resampling_id,test_rss,test_mse,outer_resampling_id
0,9.968321650906231e-05,9.968321650906231e-05,0
1,5.54328328613448e-06,5.54328328613448e-06,0
2,7.003977986062223e-05,7.003977986062223e-05,0
3,4.5274427183664494e-05,4.5274427183664494e-05,0
4,2.5016828544495236e-32,2.5016828544495236e-32,0
5,0.00010448220537424271,0.00010448220537424271,0
6,2.056720278577882e-05,2.056720278577882e-05,0
7,3.426667255213267e-05,3.426667255213267e-05,0
8,9.800941329643191e-05,9.800941329643191e-05,0
9,8.748210900968656e-05,8.748210900968656e-05,0
10,9.372673831664447e-05,9.372673831664447e-05,0
11,4.0885421102246734e-05,4.0885421102246734e-05,0
12,0.0001842457608313153,0.0001842457608313153,0
13,0.00029604407683697957,0.00029604407683697957,0
14,0.00020826828352878566,0.00020826828352878566,0
15,0.001306739395247213,0.001306739395247213,0
16,9.917472247392216e-05,9.917472247392216e-05,0
17,7.764192626522123e-05,7.764192626522123e-05,0
18,0.00024810584651247067,0.00024810584651247067,0
0,0.00027372767385610983,0.00027372767385610983,1
1,8.268110713606204e-06,8.268110713606204e-06,1
2,7.915159090443041e-05,7.915159090443041e-05,1
3,5.262826347304731e-05,5.262826347304731e-05,1
4,2.430721166408455e-32,2.430721166408455e-32,1
5,9.437540730331941e-05,9.437540730331941e-05,1
6,1.617484367516397e-05,1.617484367516397e-05,1
7,4.0687845997569916e-05,4.0687845997569916e-05,1
8,0.00010877286501055527,0.00010877286501055527,1
9,9.765448489209556e-05,9.765448489209556e-05,1
10,0.00010425359914291657,0.00010425359914291657,1
11,3.4608958341520234e-05,3.4608958341520234e-05,1
12,0.0001872740797676018,0.0001872740797676018,1
13,0.000296881091829113,0.000296881091829113,1
14,0.00020842036078328637,0.00020842036078328637,1
15,0.0012760446374978955,0.0012760446374978955,1
16,9.802717942467564e-05,9.802717942467564e-05,1
17,7.463116885052643e-05,7.463116885052643e-05,1
18,0.0002419263694682927,0.0002419263694682927,1
0,0.0002424551898305917,0.0002424551898305917,2
1,7.082229814394145e-05,7.082229814394145e-05,2
2,9.930752136747749e-05,9.930752136747749e-05,2
3,6.927301873599534e-05,6.927301873599534e-05,2
4,2.2877341990441718e-32,2.2877341990441718e-32,2
5,7.477282660827937e-05,7.477282660827937e-05,2
6,8.725584400210616e-06,8.725584400210616e-06,2
7,5.546021754713361e-05,5.546021754713361e-05,2
8,0.0001322064286441556,0.0001322064286441556,2
9,0.00011991740580647252,0.00011991740580647252,2
10,0.00012721889776295817,0.00012721889776295817,2
11,2.3185711928630786e-05,2.3185711928630786e-05,2
12,0.00019354938126154181,0.00019354938126154181,2
13,0.0002986061537528235,0.0002986061537528235,2
14,0.0002087337618659685,0.0002087337618659685,2
15,0.0012106195492311961,0.0012106195492311961,2
16,9.567940959085676e-05,9.567940959085676e-05,2
17,6.85857042680602e-05,6.85857042680602e-05,2
18,0.00022931103756698904,0.00022931103756698904,2
0,0.0002278594940264942,0.0002278594940264942,3
1,6.234704495613292e-05,6.234704495613292e-05,3
2,1.993948075250194e-05,1.993948075250194e-05,3
3,7.822890753245423e-05,7.822890753245423e-05,3
4,2.2194739631717024e-32,2.2194739631717024e-32,3
5,6.602309038108613e-05,6.602309038108613e-05,3
6,5.915796464292642e-06,5.915796464292642e-06,3
7,6.35022669016327e-05,6.35022669016327e-05,3
8,0.00014447498608475024,0.00014447498608475024,3
9,0.00013161481340623855,0.00013161481340623855,3
10,0.00013925899526349154,0.00013925899526349154,3
11,1.8434017486922073e-05,1.8434017486922073e-05,3
12,0.00019665134759455858,0.00019665134759455858,3
13,0.00029945046043654614,0.00029945046043654614,3
14,0.00020888691280947767,0.00020888691280947767,3
15,0.0011792525786636049,0.0011792525786636049,3
16,9.454303745525069e-05,9.454303745525069e-05,3
17,6.572552258486542e-05,6.572552258486542e-05,3
18,0.00022327091851105025,0.00022327091851105025,3
0,0.00023179524042455497,0.00023179524042455497,4
1,6.460494967425051e-05,6.460494967425051e-05,4
2,1.868910984479988e-05,1.868910984479988e-05,4
3,0.00010701303966078537,0.00010701303966078537,4
4,2.237988011197546e-32,2.237988011197546e-32,4
5,6.835542419370291e-05,6.835542419370291e-05,4
6,6.6281303877100155e-06,6.6281303877100155e-06,4
7,6.125498564286078e-05,6.125498564286078e-05,4
8,0.0001410750125971264,0.0001410750125971264,4
9,0.00012837060913872985,0.00012837060913872985,4
10,0.0001359213294639137,0.0001359213294639137,4
11,1.9675966748957557e-05,1.9675966748957557e-05,4
12,0.00019580290446211614,0.00019580290446211614,4
13,0.00029922007492089387,0.00029922007492089387,4
14,0.00020884513846400733,0.00020884513846400733,4
15,0.0011877664551896876,0.0011877664551896876,4
16,9.485228638270433e-05,9.485228638270433e-05,4
17,6.649953732283782e-05,6.649953732283782e-05,4
18,0.0002249102425064068,0.0002249102425064068,4
0,0.0002482920981990224,0.0002482920981990224,5
1,7.506008651729434e-05,7.506008651729434e-05,5
2,1.2974727142556833e-05,1.2974727142556833e-05,5
3,9.174709421441425e-05,9.174709421441425e-05,5
4,6.317899300990392e-05,6.317899300990392e-05,5
5,7.91082878329374e-05,7.91082878329374e-05,5
6,1.0522202324035018e-05,1.0522202324035018e-05,5
7,5.011528995157043e-05,5.011528995157043e-05,5
8,0.00012320458326800865,0.00012320458326800865,5
9,0.00011143841905706077,0.00011143841905706077,5
10,0.00011842727135806591,0.00011842727135806591,5
11,2.5918992088158673e-05,2.5918992088158673e-05,5
12,0.00019154865288296526,0.00019154865288296526,5
13,0.00029808705262445204,0.00029808705262445204,5
14,0.00020864112729668296,0.00020864112729668296,5
15,0.0012188546683531082,0.0012188546683531082,5
16,9.63526774750003e-05,9.63526774750003e-05,5
17,7.02421516207134e-05,7.02421516207134e-05,5
18,0.00023256724981248866,0.00023256724981248866,5
0,0.00027443794452401823,0.00027443794452401823,6
1,9.028828967916413e-05,9.028828967916413e-05,6
2,8.13916945659672e-06,8.13916945659672e-06,6
3,7.87574709485797e-05,7.87574709485797e-05,6
4,5.2305672632862537e-05,5.2305672632862537e-05,6
5,2.433802666161095e-32,2.433802666161095e-32,6
6,1.635948215410251e-05,1.635948215410251e-05,6
7,4.040364719345085e-05,4.040364719345085e-05,6
8,0.00010831252111629847,0.00010831252111629847,6
9,9.721773293241784e-05,9.721773293241784e-05,6
10,0.00010380268409289227,0.00010380268409289227,6
11,3.488001034289528e-05,3.488001034289528e-05,6
12,0.0001871430638968588,0.0001871430638968588,6
13,0.00029684461606527317,0.00029684461606527317,6
14,0.00020841371484616104,0.00020841371484616104,6
15,0.0012775363533826583,0.0012775363533826583,6
16,9.807742619716231e-05,9.807742619716231e-05,6
17,7.476300138342892e-05,7.476300138342892e-05,6
18,0.00024220103569474037,0.00024220103569474037,6
0,0.0002597308997012068,0.0002597308997012068,7
1,8.119393653110777e-05,8.119393653110777e-05,7
2,1.1196655569469167e-05,1.1196655569469167e-05,7
3,8.775490798049933e-05,8.775490798049933e-05,7
4,5.968310977558409e-05,5.968310977558409e-05,7
5,2.367194746520561e-32,2.367194746520561e-32,7
6,8.546421310281685e-05,8.546421310281685e-05,7
7,4.6917084395270854e-05,4.6917084395270854e-05,7
8,0.00011882195804478766,0.00011882195804478766,7
9,0.00010718716989784376,0.00010718716989784376,7
10,0.0001140961210361561,0.0001140961210361561,7
11,2.9297448408570062e-05,2.9297448408570062e-05,7
12,0.000190026469160055,0.000190026469160055,7
13,0.0002976404889592204,0.0002976404889592204,7
14,0.0002085584007893913,0.0002085584007893913,7
