resampling_id,test_rss,test_mse
0,0.0003526938160318317,0.0003526938160318317
1,8.308655209630679e-05,8.308655209630679e-05
2,1.0410707997842175e-05,1.0410707997842175e-05
3,8.429183066756094e-05,8.429183066756094e-05
4,5.710983551836541e-05,5.710983551836541e-05
5,0.0,0.0
6,8.507748364306663e-05,8.507748364306663e-05
7,1.2917130133558614e-05,1.2917130133558614e-05
8,4.476943484291639e-05,4.476943484291639e-05
9,0.0001144204174919924,0.0001144204174919924
10,0.00010313276305756933,0.00010313276305756933
11,0.00010983502973765397,0.00010983502973765397
12,2.9534021861632153e-05,2.9534021861632153e-05
13,3.512549473845082e-06,3.512549473845082e-06
14,2.5511297089866587e-05,2.5511297089866587e-05
15,8.755373743544542e-05,8.755373743544542e-05
16,0.0005278251699836988,0.0005278251699836988
17,1.7717235804245142e-08,1.7717235804245142e-08
18,9.288325700390904e-06,9.288325700390904e-06
19,0.000388854132073349,0.000388854132073349
