resampling_id,test_rss,test_mse
0,6.684632896939762e-07,6.684632896939762e-07
1,5.135631009742643e-08,5.135631009742643e-08
2,2.6758215533806264e-05,2.6758215533806264e-05
3,4.71376100320857e-05,4.71376100320857e-05
4,5.870705087832614e-06,5.870705087832614e-06
5,1.7043866748389394e-09,1.7043866748389394e-09
6,2.1642310315586423e-05,2.1642310315586423e-05
7,7.941080012857946e-06,7.941080012857946e-06
8,3.663450117139241e-07,3.663450117139241e-07
9,1.5123808828708757e-06,1.5123808828708757e-06
10,5.847550461951669e-07,5.847550461951669e-07
11,1.965792445215974e-06,1.965792445215974e-06
12,3.494666970390981e-05,3.494666970390981e-05
13,2.2570316578576653e-05,2.2570316578576653e-05
14,1.1037500367680183e-05,1.1037500367680183e-05
15,1.4691261812730902e-06,1.4691261812730902e-06
16,0.0002708437643604798,0.0002708437643604798
17,2.74054260718037e-05,2.74054260718037e-05
18,2.5809958111842937e-06,2.5809958111842937e-06
19,8.925735689008308e-05,8.925735689008308e-05
