resampling_id,test_rss,test_mse,outer_resampling_id
0,3.4523937684777014e-05,8.630984421194254e-06,0
1,4.769681728141716e-06,6.813831040202452e-07,0
2,1.9865121788919224e-05,4.966280447229806e-06,0
3,5.572722487038895e-05,1.3931806217597237e-05,0
0,3.4501833562647706e-05,8.625458390661926e-06,1
1,4.824706636240266e-06,6.892438051771809e-07,1
2,2.01515910082348e-05,5.0378977520587e-06,1
3,5.580749506697977e-05,1.3951873766744943e-05,1
0,2.4018296673144736e-05,6.004574168286184e-06,2
1,4.514021228496721e-06,6.448601754995316e-07,2
2,1.7830099764233242e-05,4.4575249410583104e-06,2
3,5.478790456172973e-05,1.3696976140432432e-05,2
0,1.7787722510325634e-05,4.4469306275814085e-06,3
1,4.937945896762426e-06,7.054208423946322e-07,3
2,1.6742807095886028e-05,4.185701773971507e-06,3
3,5.426779940414167e-05,1.3566949851035418e-05,3
0,3.0172486262029044e-05,7.543121565507261e-06,4
1,4.484919615186278e-06,6.407028021694684e-07,4
2,1.915703287881755e-05,4.789258219704388e-06,4
3,5.531169832012529e-05,1.3827924580031322e-05,4
0,2.6655467829924216e-05,5.3310935659848434e-06,5
1,5.2167859535694255e-06,8.694643255949042e-07,5
2,1.8375657870663144e-05,4.593914467665786e-06,5
3,5.510362715136344e-05,1.377590678784086e-05,5
0,2.9368427045924922e-05,5.8736854091849845e-06,6
1,1.8120103518156493e-06,3.020017253026082e-07,6
2,1.754465392755322e-05,4.386163481888305e-06,6
3,5.470953009921904e-05,1.367738252480476e-05,6
0,2.578368173981504e-05,5.156736347963008e-06,7
1,4.006145582009702e-06,6.676909303349503e-07,7
2,1.9670200766641335e-05,4.917550191660334e-06,7
3,5.5592308228331326e-05,1.3898077057082831e-05,7
0,2.9290156026015213e-05,5.858031205203042e-06,8
1,5.175973089706361e-06,8.626621816177269e-07,8
2,1.856441556179717e-05,4.641103890449292e-06,8
3,5.509859220142951e-05,1.3774648050357377e-05,8
0,3.0468164410033663e-05,6.093632882006732e-06,9
1,5.035401379455674e-06,8.392335632426124e-07,9
2,1.834854083018404e-05,4.58713520754601e-06,9
3,5.498910675908501e-05,1.3747276689771252e-05,9
0,2.8435631016548375e-05,5.687126203309675e-06,10
1,5.1245344164432025e-06,8.540890694072005e-07,10
2,1.93132807153244e-05,4.8283201788311e-06,10
3,5.5387238321165404e-05,1.3846809580291351e-05,10
0,2.782279609107032e-05,5.564559218214064e-06,11
1,4.9315743999834615e-06,8.219290666639102e-07,11
2,1.9668486544855385e-05,4.917121636213846e-06,11
3,5.552623446819479e-05,1.3881558617048697e-05,11
0,2.3032806830471905e-05,4.606561366094381e-06,12
1,5.898411750325112e-06,8.426302500464446e-07,12
2,1.1801857989447812e-05,3.933952663149271e-06,12
3,5.657331266906417e-05,1.4143328167266043e-05,12
0,2.528601384954881e-05,5.057202769909762e-06,13
1,4.823061768569041e-06,6.890088240812916e-07,13
2,1.573690461022067e-05,5.245634870073557e-06,13
3,5.582977104661861e-05,1.3957442761654653e-05,13
0,3.312782784099285e-05,6.62556556819857e-06,14
1,4.951648603031591e-06,7.073783718616559e-07,14
2,2.2616885578907672e-05,7.5389618596358905e-06,14
3,5.4124817094646113e-05,1.3531204273661528e-05,14
0,3.0981024634163274e-05,6.196204926832655e-06,15
1,4.651262901139171e-06,6.644661287341673e-07,15
2,2.4828827048662984e-05,8.276275682887661e-06,15
3,5.445092656178933e-05,1.3612731640447333e-05,15
0,2.2749463763208224e-05,4.549892752641645e-06,16
1,5.433026597205255e-06,7.761466567436078e-07,16
2,2.155056178003897e-05,5.3876404450097425e-06,16
3,5.790885713078271e-06,1.930295237692757e-06,16
0,3.0386639397995843e-05,6.0773278795991685e-06,17
1,4.510616493407205e-06,6.443737847724578e-07,17
2,1.779153467918421e-05,4.447883669796053e-06,17
3,6.67765071660117e-05,2.22588357220039e-05,17
0,2.9957259488486516e-05,5.991451897697303e-06,18
1,4.484930994349874e-06,6.407044277642677e-07,18
2,1.799468156965812e-05,4.49867039241453e-06,18
3,7.286957492945949e-05,2.4289858309819832e-05,18
0,2.735512247767286e-05,5.471024495534572e-06,19
1,4.5156455552858836e-06,6.450922221836977e-07,19
2,1.9139938619774617e-05,4.784984654943654e-06,19
3,5.080991762962876e-05,1.693663920987625e-05,19
