resampling_id,test_rss,test_mse
0,1.747041799460231e-06,1.747041799460231e-06
1,2.0390692074493487e-06,2.0390692074493487e-06
2,1.5660908645399024e-05,1.5660908645399024e-05
3,7.406748821432752e-06,7.406748821432752e-06
4,2.505773449876948e-05,2.505773449876948e-05
5,1.4161583025068588e-09,1.4161583025068588e-09
6,3.8472617548031396e-05,3.8472617548031396e-05
7,1.6078826623659416e-08,1.6078826623659416e-08
8,6.835492412727128e-06,6.835492412727128e-06
9,1.23188022624994e-05,1.23188022624994e-05
10,2.054623666564592e-06,2.054623666564592e-06
11,8.714991137106278e-08,8.714991137106278e-08
12,7.164387236840578e-05,7.164387236840578e-05
13,1.3137942481002825e-06,1.3137942481002825e-06
14,1.1171212728560553e-07,1.1171212728560553e-07
15,3.5558651386361777e-06,3.5558651386361777e-06
16,0.0002299287154041311,0.0002299287154041311
17,2.2501475705625435e-05,2.2501475705625435e-05
18,9.745472362083049e-07,9.745472362083049e-07
19,8.78598525268443e-05,8.78598525268443e-05
