resampling_id,test_rss,test_mse,outer_resampling_id
0,5.836438286762311e-06,5.836438286762311e-06,0
1,1.166981040457894e-07,1.166981040457894e-07,0
2,1.9275278619448358e-07,1.9275278619448358e-07,0
3,1.455391565352519e-05,1.455391565352519e-05,0
4,2.699585293913962e-10,2.699585293913962e-10,0
5,4.3607150943933044e-05,4.3607150943933044e-05,0
6,3.3622868139839705e-06,3.3622868139839705e-06,0
7,2.072125221613639e-05,2.072125221613639e-05,0
8,1.4661418731816762e-05,1.4661418731816762e-05,0
9,4.603204748656984e-06,4.603204748656984e-06,0
10,2.7043693642878613e-06,2.7043693642878613e-06,0
11,3.8722306343855895e-05,3.8722306343855895e-05,0
12,4.908670548193663e-08,4.908670548193663e-08,0
13,8.228806479537745e-06,8.228806479537745e-06,0
14,3.5473152047373024e-07,3.5473152047373024e-07,0
15,0.0002313473073367154,0.0002313473073367154,0
16,2.166202025661684e-05,2.166202025661684e-05,0
17,1.0476727146357205e-06,1.0476727146357205e-06,0
18,8.972454822615898e-05,8.972454822615898e-05,0
0,3.0942848639539814e-06,3.0942848639539814e-06,1
1,6.540251663521122e-08,6.540251663521122e-08,1
2,1.1367937454873502e-07,1.1367937454873502e-07,1
3,1.5534494186496474e-05,1.5534494186496474e-05,1
4,2.711840787467308e-10,2.711840787467308e-10,1
5,4.313087886828087e-05,4.313087886828087e-05,1
6,3.1374219719498013e-06,3.1374219719498013e-06,1
7,2.0059110983122407e-05,2.0059110983122407e-05,1
8,1.4013216293072477e-05,1.4013216293072477e-05,1
9,4.208851576305974e-06,4.208851576305974e-06,1
10,2.392019307893145e-06,2.392019307893145e-06,1
11,3.992176540966417e-05,3.992176540966417e-05,1
12,7.394455809623363e-08,7.394455809623363e-08,1
13,8.538956985599039e-06,8.538956985599039e-06,1
14,3.986009095010081e-07,3.986009095010081e-07,1
15,0.00023217359045163923,0.00023217359045163923,1
16,2.163582541439031e-05,2.163582541439031e-05,1
17,1.067910054409218e-06,1.067910054409218e-06,1
18,9.007129616741851e-05,9.007129616741851e-05,1
0,2.802348144544798e-06,2.802348144544798e-06,2
1,5.503034869996377e-06,5.503034869996377e-06,2
2,3.282867158369427e-07,3.282867158369427e-07,2
3,1.3787735552635588e-05,1.3787735552635588e-05,2
4,2.684292077806476e-10,2.684292077806476e-10,2
5,4.4400632193661877e-05,4.4400632193661877e-05,2
6,3.6947805805748745e-06,3.6947805805748745e-06,2
7,2.1959707731128064e-05,2.1959707731128064e-05,2
8,1.586350666209657e-05,1.586350666209657e-05,2
9,5.249323913246609e-06,5.249323913246609e-06,2
10,3.202590772195692e-06,3.202590772195692e-06,2
11,3.789177066868244e-05,3.789177066868244e-05,2
12,2.5347128053420214e-08,2.5347128053420214e-08,2
13,7.904502745073498e-06,7.904502745073498e-06,2
14,3.04549792978565e-07,3.04549792978565e-07,2
15,0.0002306042324017341,0.0002306042324017341,2
16,2.1695175745739198e-05,2.1695175745739198e-05,2
17,1.0228344055746997e-06,1.0228344055746997e-06,2
18,8.93485309862449e-05,8.93485309862449e-05,2
0,2.780488095287347e-06,2.780488095287347e-06,3
1,5.462808875697153e-06,5.462808875697153e-06,3
2,2.2218375141228256e-07,2.2218375141228256e-07,3
3,1.3753145582757103e-05,1.3753145582757103e-05,3
4,2.6818789541401456e-10,2.6818789541401456e-10,3
5,4.456772828087892e-05,4.456772828087892e-05,3
6,3.7578022634572086e-06,3.7578022634572086e-06,3
7,2.22455785919316e-05,2.22455785919316e-05,3
8,1.614084610580414e-05,1.614084610580414e-05,3
9,5.3851011876658785e-06,5.3851011876658785e-06,3
10,3.304433666981288e-06,3.304433666981288e-06,3
11,3.789468605261258e-05,3.789468605261258e-05,3
12,2.2330531144745737e-08,2.2330531144745737e-08,3
13,7.865121456665968e-06,7.865121456665968e-06,3
14,2.971722012405282e-07,2.971722012405282e-07,3
15,0.0002305468559726095,0.0002305468559726095,3
16,2.1700493723453857e-05,2.1700493723453857e-05,3
17,1.0189782995953954e-06,1.0189782995953954e-06,3
18,8.93009700913872e-05,8.93009700913872e-05,3
0,3.5019552662502388e-06,3.5019552662502388e-06,4
1,7.133936714280664e-06,7.133936714280664e-06,4
2,7.924063508856846e-11,7.924063508856846e-11,4
3,1.8694069262157474e-09,1.8694069262157474e-09,4
4,2.7468662465522814e-10,2.7468662465522814e-10,4
5,4.179836933343261e-05,4.179836933343261e-05,4
6,2.5385639378750105e-06,2.5385639378750105e-06,4
7,1.8237532144265754e-05,1.8237532144265754e-05,4
8,1.2245699394278125e-05,1.2245699394278125e-05,4
9,3.17548039614036e-06,3.17548039614036e-06,4
10,1.6007456006632537e-06,1.6007456006632537e-06,4
11,4.351377910352485e-05,4.351377910352485e-05,4
12,1.72945619062283e-07,1.72945619062283e-07,4
13,9.460480409384888e-06,9.460480409384888e-06,4
14,5.378107562952221e-07,5.378107562952221e-07,4
15,0.00023455280941511787,0.00023455280941511787,4
16,2.156139531240218e-05,2.156139531240218e-05,4
17,1.1265760653187324e-06,1.1265760653187324e-06,4
18,9.106559939165183e-05,9.106559939165183e-05,4
0,2.847748317232228e-06,2.847748317232228e-06,5
1,5.580400866346371e-06,5.580400866346371e-06,5
2,1.7004561752643098e-07,1.7004561752643098e-07,5
3,2.7346311483932054e-07,2.7346311483932054e-07,5
4,1.3795251170554693e-05,1.3795251170554693e-05,5
5,4.4011808612586546e-05,4.4011808612586546e-05,5
6,3.5552898800300343e-06,3.5552898800300343e-06,5
7,2.1293458776144594e-05,2.1293458776144594e-05,5
8,1.5222999811950901e-05,1.5222999811950901e-05,5
9,4.946323473700287e-06,4.946323473700287e-06,5
10,2.978870851023352e-06,2.978870851023352e-06,5
11,3.778278399312332e-05,3.778278399312332e-05,5
12,3.24260948774746e-08,3.24260948774746e-08,5
13,7.98037215658437e-06,7.98037215658437e-06,5
14,3.205276183104131e-07,3.205276183104131e-07,5
