resampling_id,test_rss,test_mse
0,8.893031255039827e-06,8.893031255039827e-06
1,1.5969671423208204e-06,1.5969671423208204e-06
2,1.0075976181365276e-05,1.0075976181365276e-05
3,2.0488307256025653e-05,2.0488307256025653e-05
4,3.926856921415084e-09,3.926856921415084e-09
5,8.450956208171961e-10,8.450956208171961e-10
6,3.03186016642557e-09,3.03186016642557e-09
7,1.897648419022639e-05,1.897648419022639e-05
8,3.855741928181708e-06,3.855741928181708e-06
9,1.8349950985956666e-05,1.8349950985956666e-05
10,8.716708982952736e-06,8.716708982952736e-06
11,7.975572776424806e-06,7.975572776424806e-06
12,4.471712896639799e-05,4.471712896639799e-05
13,2.381549221376083e-06,2.381549221376083e-06
14,5.676039930602326e-06,5.676039930602326e-06
15,2.1449964631005896e-06,2.1449964631005896e-06
16,0.00024213891145292123,0.00024213891145292123
17,2.3225400676872556e-05,2.3225400676872556e-05
18,1.2837745666233154e-06,1.2837745666233154e-06
19,9.105485866308187e-05,9.105485866308187e-05
