resampling_id,test_rss,test_mse,outer_resampling_id
0,1.8455812064530167e-06,1.8455812064530167e-06,0
1,9.334363376000387e-06,9.334363376000387e-06,0
2,1.9290486784979784e-05,1.9290486784979784e-05,0
3,8.77055734369953e-09,8.77055734369953e-09,0
4,8.511338198545506e-10,8.511338198545506e-10,0
5,1.0878147437583812e-09,1.0878147437583812e-09,0
6,2.0169582217476744e-05,2.0169582217476744e-05,0
7,3.32553222632695e-06,3.32553222632695e-06,0
8,1.7155076630402254e-05,1.7155076630402254e-05,0
9,7.863735245395883e-06,7.863735245395883e-06,0
10,7.148710441867203e-06,7.148710441867203e-06,0
11,4.662577909918865e-05,4.662577909918865e-05,0
12,2.6513826192383363e-06,2.6513826192383363e-06,0
13,6.061972781257257e-06,6.061972781257257e-06,0
14,2.3229753453501446e-06,2.3229753453501446e-06,0
15,0.00024344596396756634,0.00024344596396756634,0
16,2.318831589833141e-05,2.318831589833141e-05,0
17,1.3199320801258955e-06,1.3199320801258955e-06,0
18,9.15965381685083e-05,9.15965381685083e-05,0
0,9.143367481365911e-06,9.143367481365911e-06,1
1,9.67555808125643e-06,9.67555808125643e-06,1
2,1.9892408871749346e-05,1.9892408871749346e-05,1
3,9.424382201472911e-10,9.424382201472911e-10,1
4,8.486988941483501e-10,8.486988941483501e-10,1
5,6.278746707705826e-12,6.278746707705826e-12,1
6,1.9781593111624954e-05,1.9781593111624954e-05,1
7,3.556730704596986e-06,3.556730704596986e-06,1
8,1.775339161816936e-05,1.775339161816936e-05,1
9,8.261283034916841e-06,8.261283034916841e-06,1
10,7.531687273940334e-06,7.531687273940334e-06,1
11,4.608512659937842e-05,4.608512659937842e-05,1
12,2.5465779964465152e-06,2.5465779964465152e-06,1
13,5.916405975808932e-06,5.916405975808932e-06,1
14,2.252942186027103e-06,2.252942186027103e-06,1
15,0.00024301352167586476,0.00024301352167586476,1
16,2.3203336181862714e-05,2.3203336181862714e-05,1
17,1.3053868797174636e-06,1.3053868797174636e-06,1
18,9.139540391759157e-05,9.139540391759157e-05,1
0,8.187369220582671e-06,8.187369220582671e-06,2
1,1.1808099672050167e-06,1.1808099672050167e-06,2
2,2.3431206814905916e-05,2.3431206814905916e-05,2
3,1.3504025956115317e-07,1.3504025956115317e-07,2
4,8.33488186486623e-10,8.33488186486623e-10,2
5,5.0993548920300816e-08,5.0993548920300816e-08,2
6,1.7100090979395742e-05,1.7100090979395742e-05,2
7,5.1019204148496985e-06,5.1019204148496985e-06,2
8,2.1297785300282264e-05,2.1297785300282264e-05,2
9,1.0761267018029523e-05,1.0761267018029523e-05,2
10,9.958485396679814e-06,9.958485396679814e-06,2
11,4.1956369084531434e-05,4.1956369084531434e-05,2
12,1.918259641306046e-06,1.918259641306046e-06,2
13,5.004108119189218e-06,5.004108119189218e-06,2
14,1.8292560873700361e-06,1.8292560873700361e-06,2
15,0.00023997596969392817,0.00023997596969392817,2
16,2.329747013214824e-05,2.329747013214824e-05,2
17,1.2156129354323805e-06,1.2156129354323805e-06,2
18,9.00770316079395e-05,9.00770316079395e-05,2
0,7.757669888367154e-06,7.757669888367154e-06,3
1,9.522244719397302e-07,9.522244719397302e-07,3
2,1.2880006890555594e-05,1.2880006890555594e-05,3
