resampling_id,test_rss,test_mse,outer_resampling_id
0,1.717008678426225e-05,4.292521696065563e-06,0
1,1.2162390110461844e-05,1.7374843014945493e-06,0
2,6.493798897067515e-06,1.6234497242668789e-06,0
3,4.333510055721962e-05,1.0833775139304905e-05,0
0,1.5951485622674503e-05,3.987871405668626e-06,1
1,1.2237244766249396e-05,1.7481778237499138e-06,1
2,6.085556167318902e-06,1.5213890418297254e-06,1
3,4.313808337172735e-05,1.0784520842931837e-05,1
0,8.874949461677008e-06,2.218737365419252e-06,2
1,1.3020090081356183e-05,1.860012868765169e-06,2
2,4.937538754253446e-06,1.2343846885633615e-06,2
3,4.25598875570254e-05,1.063997188925635e-05,2
0,9.653093864635176e-06,2.413273466158794e-06,3
1,1.3245579721759783e-05,1.8922256745371119e-06,3
2,4.862708766370421e-06,1.2156771915926052e-06,3
3,4.250759854242286e-05,1.0626899635605714e-05,3
0,1.703796524984697e-05,4.2594913124617425e-06,4
1,1.21669613396796e-05,1.7381373342399427e-06,4
2,7.1996487556669465e-06,1.7999121889167366e-06,4
3,4.3564352157213457e-05,1.0891088039303364e-05,4
0,1.2974408193987664e-05,2.5948816387975328e-06,5
1,1.4407244128013875e-05,2.401207354668979e-06,5
2,5.78197752886123e-06,1.4454943822153074e-06,5
3,4.3008357101153856e-05,1.0752089275288464e-05,5
0,1.180192258126608e-05,2.360384516253216e-06,6
1,1.2521217206983107e-05,2.0868695344971843e-06,6
2,6.635884542789906e-06,1.6589711356974765e-06,6
3,4.337858970898914e-05,1.0844647427247284e-05,6
0,9.923020386097834e-06,1.984604077219567e-06,7
1,7.658117534406863e-06,1.2763529224011439e-06,7
2,7.993723170169538e-06,1.9984307925423845e-06,7
3,4.392015536189098e-05,1.0980038840472745e-05,7
0,1.4232983783592491e-05,2.8465967567184983e-06,8
1,1.4285397371299554e-05,2.380899561883259e-06,8
2,5.791153045361673e-06,1.4477882613404183e-06,8
3,4.297453700600777e-05,1.0743634251501942e-05,8
0,1.664554202399924e-05,3.3291084047998477e-06,9
1,1.1912616874044115e-05,1.985436145674019e-06,9
2,4.92185460657743e-06,1.2304636516443575e-06,9
3,4.254454801330966e-05,1.0636137003327416e-05,9
0,1.601742097324169e-05,3.2034841946483385e-06,10
1,1.2857082471527802e-05,2.142847078587967e-06,10
2,5.146070209658089e-06,1.2865175524145223e-06,10
3,4.265869544243089e-05,1.0664673860607722e-05,10
0,1.6093449598780416e-05,3.2186899197560834e-06,11
1,1.2803387835926547e-05,2.1338979726544247e-06,11
2,5.127777663468572e-06,1.281944415867143e-06,11
3,4.264898783268183e-05,1.0662246958170458e-05,11
0,1.1400135558479597e-05,2.2800271116959193e-06,12
1,1.2206188906017976e-05,1.7437412722882823e-06,12
2,1.435742339461544e-06,4.785807798205147e-07,12
3,4.367442180191184e-05,1.091860545047796e-05,12
0,1.5148516282389292e-05,3.0297032564778582e-06,13
1,1.2707889647865033e-05,1.8154128068378618e-06,13
2,7.79839971283352e-06,2.5994665709445064e-06,13
3,4.2724105330522536e-05,1.0681026332630634e-05,13
0,1.3966195394584926e-05,2.7932390789169855e-06,14
1,1.2416346542998314e-05,1.7737637918569018e-06,14
2,6.744945201455052e-06,2.248315067151684e-06,14
3,4.2941942743153746e-05,1.0735485685788436e-05,14
0,1.4392426580034619e-05,2.878485316006924e-06,15
1,1.2557117646440443e-05,1.7938739494914919e-06,15
2,7.518011549387421e-06,2.506003849795807e-06,15
3,4.2801229198943704e-05,1.0700307299735926e-05,15
0,1.1233339348018392e-05,2.2466678696036785e-06,16
1,1.2181262053917112e-05,1.7401802934167303e-06,16
2,7.1597127997029024e-06,1.7899281999257256e-06,16
3,6.519892604667071e-06,2.173297534889024e-06,16
0,1.4905177925559982e-05,2.9810355851119965e-06,17
1,1.262433361601563e-05,1.8034762308593756e-06,17
2,5.382018557660852e-06,1.345504639415213e-06,17
3,5.1952901569113046e-05,1.7317633856371017e-05,17
0,1.4690516789511214e-05,2.9381033579022426e-06,18
1,1.2564411019636675e-05,1.7949158599480965e-06,18
2,5.47338930215333e-06,1.3683473255383326e-06,18
3,5.72616520535697e-05,1.90872173511899e-05,18
0,1.3058262219080987e-05,2.6116524438161974e-06,19
1,1.2240163068104313e-05,1.7485947240149019e-06,19
2,6.190473975418245e-06,1.5476184938545612e-06,19
3,3.7232746207541015e-05,1.2410915402513671e-05,19
